,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,cons.price.idx,cons.conf.idx,y
8743,39.0,services,married,high.school,no,no,no,telephone,jun,thu,1.0,94.465,-41.8,0
28963,75.0,retired,married,basic.4y,no,no,no,cellular,apr,tue,2.0,93.075,-47.1,1
10232,31.0,blue-collar,single,high.school,no,yes,no,telephone,jun,mon,2.0,94.465,-41.8,1
33722,34.0,admin.,single,high.school,no,yes,no,cellular,may,fri,2.0,92.893,-46.2,1
3301,47.0,blue-collar,married,unknown,unknown,yes,yes,telephone,may,thu,1.0,93.994,-36.4,0
35417,36.0,management,married,university.degree,no,no,no,cellular,jun,thu,1.0,92.963,-40.8,1
18564,50.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,2.0,93.444,-36.1,0
30031,27.0,services,married,high.school,no,yes,no,cellular,may,wed,1.0,92.893,-46.2,0
20113,59.0,self-employed,married,basic.9y,no,yes,no,cellular,aug,wed,3.0,93.444,-36.1,0
23913,40.08059679924858,technician,married,professional.course,no,yes,no,cellular,nov,tue,1.0,93.2,-42.0,1
35949,37.0,technician,married,professional.course,no,yes,no,cellular,aug,wed,1.0,92.201,-31.4,1
21104,36.0,admin.,married,university.degree,no,no,no,cellular,aug,wed,2.0,93.444,-36.1,0
38236,48.0,admin.,married,university.degree,no,yes,yes,cellular,apr,thu,1.0,93.749,-34.6,1
12404,49.0,blue-collar,married,unknown,unknown,unknown,unknown,cellular,jul,mon,3.0,93.918,-42.7,0
38103,75.0,retired,married,basic.9y,no,no,no,cellular,mar,mon,2.0,93.369,-34.8,1
35950,57.0,technician,married,high.school,no,yes,yes,cellular,aug,wed,2.0,92.201,-31.4,1
37467,69.0,retired,married,basic.6y,no,yes,no,cellular,nov,thu,3.0,93.57736444989719,-30.1,1
39177,48.0,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,3.0,94.027,-38.3,1
20454,48.0,blue-collar,married,unknown,no,no,no,cellular,aug,mon,3.0,93.444,-36.1,1
8985,48.0,services,married,high.school,unknown,yes,no,telephone,jun,fri,1.0,94.465,-41.8,0
35435,28.0,management,single,university.degree,no,yes,no,cellular,jun,thu,1.0,92.963,-40.8,1
36547,54.0,admin.,married,university.degree,no,yes,no,cellular,aug,fri,2.0,92.201,-31.4,1
4930,34.0,admin.,married,university.degree,no,no,yes,telephone,may,wed,4.0,93.994,-36.4,0
35294,26.0,student,single,professional.course,no,yes,no,cellular,jun,wed,1.0,92.963,-40.8,0
29671,38.0,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,1.0,92.893,-46.2,0
37882,46.0,technician,married,professional.course,no,yes,no,telephone,dec,mon,1.0,92.713,-33.0,1
36612,80.0,retired,married,basic.4y,no,yes,no,cellular,aug,wed,1.0,92.201,-31.4,0
16922,57.0,technician,married,professional.course,no,no,no,cellular,jul,mon,2.0,93.918,-42.7,0
27192,43.0,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,tue,1.0,93.075,-47.1,1
39567,33.0,admin.,married,university.degree,no,yes,yes,telephone,sep,wed,2.0,94.199,-37.5,1
17584,52.0,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,wed,8.0,93.918,-42.7,0
24617,44.0,entrepreneur,married,high.school,no,no,no,cellular,nov,wed,1.0,93.2,-42.0,0
22262,50.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1.0,93.444,-36.1,0
36018,29.0,admin.,married,university.degree,no,no,no,cellular,aug,fri,2.0,92.201,-31.4,1
7397,43.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,2.0,93.994,-36.4,1
23238,39.0,management,married,university.degree,no,yes,no,telephone,nov,wed,1.0,93.2,-42.0,1
5879,46.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,1.0,93.994,-36.4,0
8192,24.0,admin.,single,high.school,no,no,no,telephone,jun,tue,1.0,94.465,-41.8,1
10521,30.0,self-employed,single,university.degree,no,yes,no,telephone,jun,tue,3.0,94.465,-41.8,1
9729,31.0,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,2.0,94.465,-41.8,1
14098,44.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,tue,4.0,93.918,-42.7,0
10913,47.0,management,divorced,university.degree,no,no,no,telephone,jun,thu,1.0,94.465,-41.8,0
10215,34.0,services,married,high.school,no,yes,no,telephone,jun,mon,3.0,94.465,-41.8,0
4818,57.0,services,divorced,high.school,no,yes,no,telephone,may,wed,2.0,93.994,-36.4,0
35759,59.0,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,thu,1.0,92.469,-33.6,1
26168,45.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,1.0,93.2,-42.0,0
22158,39.0,technician,divorced,professional.course,unknown,yes,no,cellular,aug,mon,5.0,93.444,-36.1,1
24643,38.0,technician,divorced,high.school,no,yes,no,cellular,nov,wed,1.0,93.2,-42.0,0
37624,40.0,technician,single,university.degree,no,no,no,cellular,nov,mon,1.0,92.649,-30.1,1
8443,32.0,admin.,married,university.degree,no,no,no,telephone,jun,wed,2.0,94.465,-41.8,1
9161,40.0,self-employed,married,basic.4y,unknown,no,no,telephone,jun,fri,1.0,94.465,-41.8,0
34212,42.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,3.0,92.893,-46.2,0
37336,80.0,retired,divorced,high.school,no,yes,no,cellular,oct,thu,1.0,92.431,-26.9,1
22140,53.0,management,married,university.degree,no,no,no,cellular,aug,mon,4.0,93.444,-36.1,0
38017,25.0,unemployed,married,high.school,no,yes,no,cellular,mar,wed,2.0,93.369,-34.8,1
35999,31.0,technician,divorced,professional.course,no,yes,no,cellular,aug,thu,2.0,92.201,-31.4,1
7741,48.0,housemaid,married,basic.6y,unknown,yes,no,telephone,jun,mon,2.0,94.465,-41.8,0
38245,41.0,admin.,married,university.degree,no,yes,no,cellular,apr,fri,6.0,93.749,-34.6,1
11736,56.0,technician,married,unknown,no,no,yes,telephone,jun,fri,4.0,94.465,-41.8,1
29144,39.0,technician,married,basic.9y,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
4086,31.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,10.0,93.994,-36.4,0
34353,44.0,services,divorced,high.school,no,no,no,cellular,may,mon,4.0,92.893,-46.2,1
32100,48.0,admin.,divorced,university.degree,no,no,no,cellular,may,tue,3.0,92.893,-46.2,1
37849,21.0,student,single,university.degree,no,yes,no,cellular,dec,fri,3.0,92.713,-33.0,1
1378,30.0,services,single,high.school,no,no,no,telephone,may,thu,2.0,93.994,-36.4,0
19989,44.0,technician,divorced,professional.course,no,no,no,cellular,aug,wed,2.0,93.444,-36.1,0
10037,27.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,3.0,94.465,-41.8,0
35545,27.0,blue-collar,single,high.school,no,yes,no,cellular,jun,mon,2.0,92.963,-40.8,1
38374,24.0,admin.,single,high.school,no,yes,no,cellular,may,wed,1.0,93.876,-40.0,1
17592,37.0,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,1.0,93.918,-42.7,0
37730,73.0,retired,married,university.degree,no,no,no,cellular,nov,fri,1.0,92.649,-30.1,1
7121,40.0,technician,married,basic.9y,unknown,no,yes,telephone,may,thu,4.0,93.994,-36.4,0
24111,57.0,management,married,university.degree,no,yes,yes,cellular,nov,tue,2.0,93.2,-42.0,1
15760,49.0,unemployed,married,basic.4y,unknown,yes,no,telephone,jul,tue,4.0,93.918,-42.7,0
14332,34.0,management,married,high.school,no,yes,no,cellular,jul,tue,3.0,93.918,-42.7,1
7727,41.0,services,divorced,high.school,no,yes,yes,telephone,jun,mon,1.0,94.465,-41.8,0
2120,33.0,technician,married,professional.course,no,yes,no,telephone,may,mon,4.0,93.994,-36.4,0
36592,58.0,retired,married,high.school,no,no,no,cellular,aug,tue,2.0,92.201,-31.4,1
34884,27.0,services,married,university.degree,no,yes,no,cellular,may,tue,1.0,92.893,-46.2,0
23071,32.0,entrepreneur,married,university.degree,no,yes,no,cellular,aug,fri,9.0,93.444,-36.1,0
37974,74.0,retired,married,unknown,no,no,yes,cellular,mar,fri,2.0,93.369,-34.8,1
14141,25.0,entrepreneur,single,university.degree,no,no,yes,cellular,jul,tue,2.0,93.918,-42.7,0
33079,29.0,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,3.0,92.893,-46.2,0
35994,54.0,admin.,divorced,high.school,no,yes,no,cellular,may,thu,2.0,92.201,-31.4,1
13401,32.0,admin.,married,university.degree,no,unknown,unknown,cellular,jul,thu,1.0,93.918,-42.7,0
28423,56.0,blue-collar,married,basic.6y,no,yes,yes,cellular,apr,mon,1.0,93.075,-47.1,0
36458,56.0,management,married,university.degree,no,yes,no,cellular,aug,tue,2.0,92.201,-31.4,1
28792,31.0,admin.,single,university.degree,no,yes,yes,cellular,apr,mon,5.0,93.075,-47.1,1
26751,28.0,student,single,basic.9y,no,yes,no,cellular,mar,tue,1.0,92.843,-50.0,1
19561,52.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,2.613736541657634,93.444,-36.1,1
23653,53.0,housemaid,married,university.degree,no,no,no,cellular,nov,mon,1.0,93.2,-42.0,0
23178,40.0,services,married,high.school,no,yes,no,telephone,oct,tue,1.0,93.798,-40.4,1
38965,29.0,admin.,single,high.school,no,yes,no,cellular,jul,fri,2.0,94.215,-40.3,1
39323,19.0,student,single,high.school,no,unknown,unknown,cellular,aug,tue,1.0,94.027,-38.3,1
34700,75.0,retired,divorced,basic.4y,no,yes,yes,cellular,may,fri,3.0,92.893,-46.2,0
30894,48.0,technician,married,basic.9y,no,no,no,cellular,may,thu,3.0,92.893,-46.2,1
15325,55.0,admin.,married,university.degree,unknown,no,no,cellular,jul,mon,3.0,93.918,-42.7,0
18651,34.0,technician,single,university.degree,no,yes,yes,cellular,aug,wed,3.0,93.444,-36.1,1
34640,32.0,admin.,married,high.school,no,yes,no,cellular,may,mon,2.0,92.893,-46.2,0
9468,60.0,management,married,unknown,unknown,no,no,telephone,jun,mon,1.0,94.465,-41.8,0
37711,57.0,admin.,married,university.degree,no,no,no,cellular,nov,wed,1.0,92.649,-30.1,1
692,52.0,self-employed,married,university.degree,no,no,no,telephone,may,tue,3.0,93.994,-36.4,0
9707,24.0,self-employed,single,university.degree,no,yes,no,telephone,jun,wed,1.0,93.57736444989719,-41.8,0
29365,64.0,admin.,married,university.degree,no,no,yes,telephone,apr,thu,3.0,93.075,-47.1,1
6082,45.0,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,2.0,93.994,-36.4,0
29657,36.0,blue-collar,married,basic.4y,unknown,no,no,cellular,may,mon,1.0,92.893,-46.2,0
20311,54.0,services,married,high.school,no,yes,no,cellular,aug,thu,9.0,93.444,-36.1,1
29523,30.0,admin.,married,university.degree,no,yes,yes,cellular,may,mon,4.0,92.893,-46.2,1
24688,33.0,admin.,single,high.school,no,no,no,cellular,nov,wed,1.0,93.2,-42.0,0
26973,59.0,blue-collar,married,basic.4y,no,no,no,cellular,mar,tue,3.0,92.843,-50.0,1
16994,43.0,admin.,single,university.degree,no,yes,no,cellular,jul,mon,6.0,93.918,-42.7,0
37872,57.0,admin.,married,unknown,no,yes,no,cellular,dec,wed,2.0,92.713,-33.0,1
30184,29.0,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,1.0,92.893,-46.2,1
6667,32.0,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,2.0,93.994,-36.4,0
9065,36.0,entrepreneur,married,university.degree,unknown,unknown,unknown,telephone,jun,fri,2.0,94.465,-41.8,0
15386,39.0,self-employed,married,high.school,no,no,no,cellular,jul,mon,2.0,93.918,-42.7,0
27497,57.0,technician,married,professional.course,no,yes,no,cellular,apr,tue,1.0,93.075,-40.524187373591445,1
38073,33.0,technician,single,professional.course,no,yes,no,cellular,mar,tue,1.0,93.369,-34.8,1
11467,44.0,technician,single,basic.6y,unknown,no,no,telephone,jun,fri,2.613736541657634,94.465,-41.8,0
19336,34.0,admin.,divorced,high.school,no,no,no,cellular,aug,fri,3.0,93.444,-36.1,0
25754,33.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,1.0,93.2,-42.0,0
13884,32.0,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,mon,3.0,93.918,-42.7,0
36035,73.0,retired,married,basic.4y,no,no,no,cellular,aug,fri,1.0,92.201,-31.4,1
15919,35.0,admin.,married,professional.course,no,yes,no,cellular,jul,wed,1.0,93.918,-42.7,0
38441,41.0,unemployed,married,basic.9y,no,yes,no,cellular,may,thu,1.0,93.876,-40.0,1
6875,40.0,self-employed,married,high.school,unknown,yes,no,telephone,may,thu,1.0,93.994,-36.4,0
21364,44.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,1.0,93.444,-36.1,0
30026,25.0,student,single,basic.9y,no,no,yes,cellular,may,wed,1.0,92.893,-46.2,0
19999,57.0,admin.,single,university.degree,unknown,yes,yes,cellular,aug,wed,1.0,93.444,-36.1,0
39754,44.0,technician,married,high.school,no,yes,yes,cellular,oct,mon,1.0,94.601,-49.5,1
13726,43.0,technician,divorced,basic.9y,no,no,no,cellular,jul,fri,2.0,93.918,-42.7,1
18880,48.0,technician,married,high.school,no,no,no,cellular,aug,thu,3.0,93.444,-36.1,0
13677,40.0,technician,single,professional.course,no,no,no,cellular,jul,fri,2.613736541657634,93.918,-42.7,0
36135,61.0,entrepreneur,married,university.degree,unknown,yes,no,cellular,aug,tue,1.0,92.201,-31.4,1
21472,42.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,2.0,93.444,-36.1,0
38355,30.0,admin.,single,university.degree,no,no,no,cellular,may,tue,1.0,93.876,-40.0,0
29021,35.0,technician,married,university.degree,no,no,no,cellular,apr,thu,2.0,93.075,-47.1,1
36334,28.0,unemployed,married,professional.course,no,yes,no,telephone,aug,fri,6.0,92.201,-31.4,1
38495,41.0,admin.,married,unknown,no,yes,no,cellular,may,fri,1.0,93.876,-40.0,1
13716,36.0,admin.,married,university.degree,unknown,no,no,cellular,jul,fri,2.0,93.918,-42.7,0
19472,32.0,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,1.0,93.444,-36.1,0
15051,45.0,housemaid,divorced,basic.4y,unknown,no,no,cellular,jul,fri,1.0,93.918,-42.7,1
19950,56.0,admin.,married,professional.course,no,yes,no,cellular,aug,wed,1.0,93.444,-36.1,0
37726,78.0,retired,married,professional.course,no,no,no,cellular,nov,fri,2.0,92.649,-30.1,1
24685,29.0,management,married,basic.9y,no,yes,no,cellular,nov,wed,1.0,93.2,-42.0,0
39942,35.0,technician,divorced,basic.4y,no,yes,no,cellular,nov,tue,3.0,94.767,-50.8,1
37659,48.0,technician,married,professional.course,no,yes,no,cellular,nov,mon,5.0,92.649,-30.1,0
38335,29.0,services,single,unknown,no,yes,no,cellular,apr,thu,5.0,93.749,-34.6,1
39581,53.0,technician,married,university.degree,no,no,no,cellular,sep,thu,2.0,94.199,-37.5,1
34264,29.0,admin.,divorced,professional.course,no,yes,yes,cellular,may,mon,6.0,92.893,-46.2,0
1941,37.0,technician,married,professional.course,no,yes,no,telephone,may,fri,9.0,93.994,-36.4,0
8544,31.0,blue-collar,single,basic.9y,no,no,no,telephone,jun,wed,2.0,94.465,-41.8,0
10967,42.0,admin.,married,basic.4y,no,no,no,telephone,jun,thu,7.0,94.465,-41.8,0
11188,50.0,technician,married,basic.6y,no,yes,no,telephone,jun,fri,2.0,94.465,-41.8,0
22790,33.0,technician,single,university.degree,no,yes,no,cellular,aug,thu,14.0,93.444,-36.1,0
28345,48.0,admin.,divorced,high.school,no,no,yes,cellular,apr,fri,3.0,93.075,-47.1,1
17565,40.0,admin.,married,university.degree,no,yes,no,cellular,jul,wed,1.0,93.918,-42.7,0
26877,33.0,blue-collar,single,high.school,no,no,no,cellular,mar,wed,2.0,92.843,-50.0,1
12437,40.08059679924858,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,mon,2.0,93.918,-42.7,0
14082,46.0,technician,divorced,professional.course,no,no,no,cellular,jul,tue,3.0,93.918,-42.7,0
4871,50.0,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,wed,2.0,93.994,-36.4,0
38198,53.0,admin.,divorced,university.degree,no,yes,no,cellular,apr,thu,2.0,93.749,-34.6,1
39337,40.08059679924858,technician,married,professional.course,no,yes,no,cellular,sep,wed,1.0,94.199,-37.5,1
37666,40.0,technician,single,university.degree,no,no,no,cellular,nov,mon,2.0,92.649,-30.1,1
35876,26.0,admin.,single,university.degree,no,yes,no,cellular,jul,wed,1.0,92.469,-33.6,1
39002,72.0,retired,married,basic.6y,no,yes,no,cellular,jul,wed,1.0,94.215,-40.3,1
13147,58.0,retired,married,basic.4y,no,no,no,cellular,jul,wed,1.0,93.918,-42.7,1
37916,30.0,blue-collar,married,high.school,no,yes,no,telephone,mar,tue,1.0,93.369,-34.8,1
22183,37.0,technician,married,professional.course,no,no,no,cellular,aug,mon,5.0,93.444,-36.1,0
37613,31.0,services,married,high.school,no,no,no,telephone,nov,fri,2.0,92.649,-30.1,1
33144,26.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,1.0,92.893,-46.2,0
36572,47.0,self-employed,married,university.degree,no,yes,no,cellular,aug,mon,2.0,92.201,-31.4,0
15709,50.0,blue-collar,married,basic.4y,no,no,yes,cellular,jul,tue,1.0,93.918,-42.7,1
18157,36.0,technician,single,professional.course,no,yes,yes,cellular,jul,thu,3.0,93.918,-42.7,0
26243,33.0,technician,single,university.degree,no,no,no,cellular,nov,fri,1.0,93.2,-42.0,0
9013,30.0,services,divorced,high.school,no,yes,no,telephone,jun,fri,2.0,94.465,-41.8,0
37357,69.0,retired,married,basic.4y,no,yes,no,cellular,oct,thu,1.0,92.431,-26.9,1
20955,56.0,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,1.0,93.444,-36.1,0
17996,32.0,admin.,married,high.school,no,no,no,cellular,jul,thu,11.0,93.918,-42.7,1
16939,50.0,management,divorced,university.degree,no,no,no,telephone,jul,mon,7.0,93.918,-42.7,0
35638,52.0,self-employed,married,university.degree,no,yes,no,cellular,jun,mon,1.0,92.963,-40.8,1
9483,34.0,admin.,single,high.school,no,yes,yes,telephone,jun,mon,1.0,94.465,-41.8,0
12916,36.0,admin.,married,university.degree,no,yes,no,cellular,may,wed,2.0,93.918,-42.7,1
32050,29.0,blue-collar,married,basic.4y,unknown,no,no,cellular,may,tue,1.0,92.893,-46.2,1
5858,28.0,services,single,high.school,no,yes,no,telephone,may,tue,1.0,93.994,-36.4,0
28562,35.0,services,single,professional.course,unknown,no,no,cellular,apr,mon,3.0,93.075,-47.1,0
35228,24.0,unknown,single,university.degree,no,yes,no,cellular,jun,tue,1.0,92.963,-40.8,1
35546,53.0,retired,single,basic.4y,no,yes,no,cellular,jun,mon,3.0,92.963,-40.8,1
34742,54.0,management,married,university.degree,no,no,no,cellular,may,mon,1.0,92.893,-46.2,1
36276,32.0,blue-collar,single,basic.9y,no,yes,no,cellular,aug,thu,1.0,92.201,-31.4,1
29188,51.0,technician,married,professional.course,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,0
38650,29.0,admin.,married,high.school,no,yes,no,cellular,jun,tue,2.0,94.055,-39.8,1
39040,68.0,retired,married,university.degree,no,yes,no,cellular,jul,mon,2.0,94.215,-40.3,1
31085,33.0,technician,married,professional.course,no,no,no,cellular,may,fri,1.0,92.893,-46.2,0
26883,32.0,management,single,university.degree,no,no,yes,cellular,mar,thu,1.0,92.843,-50.0,1
26565,56.0,admin.,married,university.degree,no,no,no,cellular,nov,fri,2.0,93.2,-42.0,1
20167,33.0,management,married,university.degree,no,no,no,cellular,aug,wed,4.0,93.444,-36.1,0
14236,33.0,services,married,high.school,no,yes,no,cellular,jul,tue,4.0,93.918,-42.7,1
15099,42.0,admin.,single,university.degree,unknown,yes,no,cellular,jul,fri,3.0,93.918,-42.7,0
39757,44.0,admin.,married,university.degree,no,yes,no,cellular,oct,mon,1.0,94.601,-49.5,1
38499,45.0,self-employed,married,high.school,no,no,no,cellular,may,fri,1.0,93.876,-40.0,1
34876,22.0,student,single,high.school,no,no,no,cellular,may,tue,2.0,92.893,-46.2,0
8914,30.0,services,married,high.school,unknown,unknown,unknown,telephone,jun,fri,1.0,94.465,-41.8,0
37218,56.0,technician,married,basic.4y,no,no,no,cellular,oct,thu,1.0,92.431,-26.9,1
33421,23.0,services,single,basic.9y,no,yes,no,cellular,may,thu,1.0,92.893,-46.2,0
38451,52.0,management,married,university.degree,no,no,no,cellular,may,fri,2.0,93.876,-40.0,1
35394,51.0,unemployed,married,basic.6y,no,no,no,cellular,jun,thu,2.0,92.963,-40.8,1
35658,53.0,housemaid,married,basic.4y,no,yes,no,cellular,jun,tue,2.0,92.963,-40.8,1
2177,54.0,unknown,married,unknown,unknown,no,no,telephone,may,mon,8.0,93.994,-36.4,0
16697,59.0,retired,divorced,basic.9y,unknown,yes,no,telephone,jul,fri,8.0,93.918,-42.7,1
32852,58.0,retired,married,university.degree,no,no,no,cellular,may,wed,1.0,92.893,-46.2,0
19629,55.0,retired,married,professional.course,no,no,yes,cellular,aug,mon,1.0,93.444,-36.1,0
38426,48.0,unemployed,married,professional.course,no,no,no,cellular,may,wed,1.0,93.876,-40.0,1
22666,57.0,management,married,university.degree,no,yes,no,cellular,may,thu,11.0,93.444,-36.1,0
34758,34.0,admin.,married,university.degree,no,yes,no,cellular,may,mon,2.0,92.893,-46.2,1
37440,28.0,self-employed,married,professional.course,no,yes,no,cellular,nov,tue,1.0,92.649,-30.1,1
39749,24.0,admin.,single,university.degree,no,yes,no,cellular,oct,fri,3.0,94.601,-49.5,1
20927,33.0,technician,single,university.degree,no,yes,no,cellular,aug,tue,3.0,93.444,-36.1,0
36023,32.0,technician,single,professional.course,no,no,no,cellular,aug,fri,1.0,92.201,-31.4,1
13990,35.0,admin.,married,high.school,unknown,no,no,cellular,jul,mon,4.0,93.918,-42.7,1
10167,31.0,entrepreneur,single,basic.9y,no,no,no,telephone,jun,mon,3.0,94.465,-41.8,1
8785,40.08059679924858,technician,single,professional.course,no,no,no,telephone,jun,thu,8.0,94.465,-41.8,0
9971,44.0,management,divorced,university.degree,no,yes,yes,telephone,jun,thu,3.0,94.465,-41.8,0
12183,40.0,admin.,married,high.school,no,yes,yes,cellular,jul,mon,2.0,93.918,-42.7,1
37267,26.0,admin.,married,high.school,no,yes,no,cellular,oct,mon,1.0,92.431,-26.9,1
3432,30.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,3.0,93.994,-36.4,0
34931,30.0,technician,single,professional.course,no,no,no,cellular,may,wed,3.0,92.893,-46.2,1
8446,33.0,admin.,single,university.degree,no,yes,yes,telephone,jun,wed,1.0,94.465,-41.8,0
37146,36.0,admin.,married,university.degree,no,no,no,cellular,oct,fri,1.0,92.431,-26.9,1
11367,38.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,5.0,94.465,-41.8,0
19980,43.0,admin.,married,university.degree,no,no,no,telephone,aug,wed,8.0,93.444,-36.1,1
33178,26.0,management,single,university.degree,no,no,no,cellular,may,thu,1.0,92.893,-46.2,1
38389,52.0,admin.,married,university.degree,no,no,no,cellular,may,thu,1.0,93.876,-40.0,1
38588,29.0,admin.,single,university.degree,no,yes,no,cellular,jun,wed,1.0,94.055,-39.8,0
