,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,cons.price.idx,cons.conf.idx,y
24888,31.0,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,wed,1.0,93.2,-42.0,0
14979,29.0,management,single,basic.9y,no,no,yes,cellular,jul,fri,1.0,93.918,-42.7,1
27615,66.0,retired,married,basic.4y,no,no,yes,cellular,apr,wed,5.0,93.075,-47.1,1
10694,41.0,blue-collar,married,basic.6y,no,no,no,telephone,jun,wed,1.0,94.465,-41.8,0
11750,30.0,blue-collar,single,basic.9y,no,yes,no,telephone,jun,mon,2.0,94.465,-41.8,1
38574,29.0,admin.,married,university.degree,no,no,yes,cellular,jun,tue,3.0,94.055,-39.8,1
2225,32.0,admin.,single,university.degree,unknown,no,no,telephone,may,tue,1.0,93.994,-36.4,1
11493,43.0,admin.,married,university.degree,no,no,no,telephone,jun,fri,3.0,94.465,-41.8,1
20925,31.0,admin.,single,university.degree,no,yes,no,cellular,aug,tue,2.0,93.444,-36.1,1
18513,41.0,technician,single,professional.course,no,yes,no,cellular,aug,tue,1.0,93.444,-36.1,0
26210,51.0,technician,single,basic.9y,no,yes,no,telephone,nov,fri,3.0,93.2,-42.0,0
29169,32.0,admin.,married,university.degree,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
12847,32.0,management,married,university.degree,unknown,yes,yes,cellular,jul,tue,1.0,93.918,-42.7,0
19167,50.0,admin.,married,professional.course,unknown,yes,no,cellular,aug,fri,4.0,93.444,-36.1,1
22526,56.0,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,4.0,93.444,-36.1,0
11291,30.0,technician,married,professional.course,no,no,no,telephone,jun,fri,1.0,94.465,-41.8,0
16661,45.0,admin.,married,professional.course,no,no,no,cellular,jul,fri,1.0,93.918,-42.7,0
15409,28.0,blue-collar,divorced,basic.9y,no,yes,yes,cellular,jul,mon,1.0,93.918,-42.7,0
15867,36.0,blue-collar,married,basic.6y,no,yes,no,cellular,jul,tue,4.0,93.918,-42.7,1
5191,32.0,services,divorced,high.school,no,yes,no,telephone,may,fri,2.0,93.994,-36.4,0
15040,49.0,unemployed,divorced,university.degree,no,yes,yes,cellular,may,fri,5.0,93.918,-42.7,0
8436,31.0,admin.,single,basic.9y,no,no,no,telephone,jun,wed,2.0,94.465,-41.8,1
38565,29.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,1.0,94.055,-39.8,1
37359,32.0,admin.,single,university.degree,no,yes,no,telephone,oct,thu,3.0,92.431,-26.9,1
27926,34.0,management,married,university.degree,no,yes,no,cellular,apr,fri,1.0,93.075,-47.1,0
35407,42.0,admin.,married,university.degree,no,no,no,cellular,jun,thu,1.0,92.963,-40.8,1
29140,29.0,admin.,single,high.school,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
13234,36.0,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,1.0,93.918,-42.7,0
27014,20.0,student,single,unknown,no,yes,no,cellular,apr,wed,4.0,93.075,-47.1,1
30385,36.0,blue-collar,single,high.school,no,no,yes,cellular,may,wed,2.0,92.893,-46.2,1
20566,30.0,technician,single,professional.course,unknown,yes,yes,cellular,aug,mon,2.0,93.444,-36.1,0
35051,36.0,technician,single,university.degree,no,yes,no,cellular,jun,mon,1.0,92.963,-40.8,1
3763,33.0,self-employed,single,university.degree,no,yes,no,telephone,may,fri,2.0,93.994,-36.4,0
29926,48.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,3.0,92.893,-46.2,1
37937,21.0,student,single,basic.9y,no,no,no,cellular,mar,wed,1.0,93.369,-34.8,1
26480,47.0,technician,married,unknown,unknown,yes,no,cellular,nov,fri,2.0,93.2,-42.0,0
11166,33.0,technician,divorced,professional.course,no,no,no,telephone,jun,thu,5.0,94.465,-41.8,0
26924,68.0,retired,married,basic.4y,no,no,no,cellular,mar,thu,4.0,92.843,-50.0,1
39962,73.0,retired,married,professional.course,no,yes,no,cellular,nov,fri,1.0,94.767,-50.8,1
35297,40.0,blue-collar,married,professional.course,no,no,no,cellular,jun,wed,2.0,92.963,-40.8,1
30870,40.0,services,married,high.school,unknown,no,no,cellular,may,thu,2.0,92.893,-46.2,0
38264,45.0,management,married,unknown,no,yes,no,cellular,apr,tue,3.0,93.749,-34.6,1
34096,26.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,8.0,92.893,-46.2,0
27508,28.0,blue-collar,single,university.degree,no,no,no,cellular,apr,tue,3.0,93.075,-47.1,1
37438,54.0,admin.,married,university.degree,no,yes,yes,cellular,nov,tue,1.0,92.649,-30.1,1
34696,57.0,admin.,married,university.degree,no,yes,no,cellular,may,fri,2.0,92.893,-46.2,1
36906,22.0,services,single,professional.course,no,yes,yes,cellular,sep,tue,1.0,92.379,-29.8,1
29057,27.0,admin.,single,university.degree,no,yes,no,cellular,apr,mon,1.0,93.57736444989719,-47.1,1
39864,51.0,admin.,divorced,high.school,no,yes,yes,cellular,nov,tue,2.0,94.767,-50.8,1
36064,43.0,admin.,single,high.school,no,yes,no,cellular,aug,fri,3.0,92.201,-31.4,1
37767,55.0,admin.,married,high.school,no,no,no,cellular,dec,fri,2.0,92.713,-33.0,0
36038,58.0,admin.,married,university.degree,no,no,no,telephone,aug,fri,2.0,92.201,-31.4,0
37742,60.0,admin.,married,unknown,unknown,yes,no,cellular,dec,wed,1.0,92.713,-33.0,1
17676,31.0,blue-collar,married,professional.course,no,yes,no,cellular,jul,wed,2.0,93.918,-42.7,1
29943,45.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,2.0,93.57736444989719,-46.2,1
36137,52.0,management,married,high.school,no,no,no,cellular,aug,tue,1.0,92.201,-31.4,1
39144,35.0,technician,married,university.degree,no,yes,no,cellular,aug,wed,1.0,94.027,-38.3,1
30836,37.0,services,married,basic.9y,no,yes,no,cellular,may,thu,3.0,92.893,-46.2,0
13385,29.0,blue-collar,single,basic.9y,no,no,no,cellular,jul,thu,1.0,93.918,-42.7,0
39183,41.0,entrepreneur,married,university.degree,no,yes,no,cellular,aug,thu,1.0,94.027,-38.3,1
29423,36.0,unemployed,single,university.degree,no,yes,no,cellular,may,mon,4.0,92.893,-46.2,1
22335,55.0,management,married,university.degree,no,yes,no,cellular,aug,tue,2.0,93.444,-36.1,0
37826,84.0,retired,married,high.school,no,yes,no,cellular,dec,tue,1.0,92.713,-33.0,1
29765,58.0,retired,married,high.school,unknown,no,no,cellular,may,tue,1.0,92.893,-46.2,0
32245,28.0,services,single,high.school,no,no,no,cellular,may,tue,4.0,92.893,-46.2,0
36624,46.0,admin.,married,university.degree,no,yes,no,cellular,aug,thu,3.0,92.201,-31.4,1
8029,47.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,5.0,94.465,-41.8,0
36672,53.0,admin.,married,university.degree,no,yes,no,cellular,aug,mon,1.0,92.201,-31.4,1
17916,47.0,admin.,married,high.school,unknown,no,yes,telephone,jul,thu,5.0,93.918,-42.7,0
38118,30.0,student,single,unknown,no,no,yes,telephone,mar,tue,1.0,93.369,-34.8,1
16445,48.0,admin.,married,high.school,no,yes,no,cellular,jul,thu,1.0,93.918,-42.7,1
36474,26.0,technician,single,university.degree,no,yes,yes,cellular,aug,wed,1.0,92.201,-31.4,0
3991,30.0,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,1.0,93.994,-36.4,0
28447,44.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,mon,1.0,93.075,-47.1,0
30969,33.0,blue-collar,single,basic.4y,no,no,yes,cellular,may,fri,2.0,92.893,-46.2,0
5792,42.0,services,married,high.school,unknown,yes,yes,telephone,may,tue,6.0,93.994,-36.4,0
25650,30.0,blue-collar,single,high.school,no,no,no,cellular,nov,thu,1.0,93.2,-42.0,0
28376,19.0,student,single,unknown,no,yes,yes,cellular,apr,mon,1.0,93.075,-47.1,1
32916,38.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,5.0,92.893,-46.2,1
35841,27.0,admin.,single,unknown,no,yes,no,telephone,jul,tue,1.0,92.469,-33.6,1
24089,51.0,admin.,married,high.school,no,yes,no,cellular,nov,tue,1.0,93.2,-42.0,0
38287,73.0,retired,single,professional.course,no,no,no,cellular,apr,fri,1.0,93.749,-34.6,1
5101,42.0,entrepreneur,married,high.school,no,yes,no,telephone,may,fri,1.0,93.994,-36.4,0
20640,42.0,admin.,married,high.school,unknown,yes,no,cellular,aug,mon,4.0,93.444,-36.1,0
9614,51.0,admin.,divorced,high.school,unknown,no,no,telephone,jun,wed,5.0,94.465,-41.8,0
38547,30.0,admin.,single,university.degree,no,unknown,unknown,cellular,may,fri,3.0,93.876,-40.0,1
35279,28.0,admin.,married,high.school,no,no,no,telephone,jun,wed,4.0,92.963,-40.8,1
16022,31.0,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,1.0,93.918,-42.7,0
22611,47.0,admin.,single,university.degree,no,no,no,cellular,aug,wed,2.0,93.444,-36.1,0
5441,33.0,blue-collar,single,basic.9y,unknown,no,yes,telephone,may,mon,11.0,93.994,-36.4,1
39627,35.0,admin.,married,university.degree,no,no,yes,cellular,sep,wed,2.0,94.199,-37.5,0
35891,27.0,management,single,university.degree,no,yes,no,cellular,jul,mon,2.0,92.469,-33.6,1
1713,50.0,management,single,university.degree,no,yes,yes,telephone,may,fri,1.0,93.994,-36.4,0
15349,44.0,admin.,single,basic.9y,no,yes,yes,cellular,jul,mon,2.0,93.918,-42.7,1
38024,28.0,admin.,single,university.degree,no,yes,no,cellular,mar,thu,4.0,93.369,-34.8,1
38855,34.0,self-employed,single,university.degree,no,no,no,cellular,jul,thu,3.0,94.215,-40.3,1
31970,30.0,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,3.0,92.893,-46.2,0
14722,25.0,blue-collar,married,basic.4y,no,no,yes,telephone,jul,thu,2.0,93.918,-42.7,1
37510,28.0,admin.,married,high.school,no,yes,no,cellular,nov,tue,5.0,92.649,-30.1,1
32644,35.0,admin.,single,high.school,no,no,no,cellular,may,wed,2.0,92.893,-46.2,0
30995,33.0,services,married,high.school,no,yes,no,cellular,may,fri,1.0,92.893,-46.2,1
38303,71.0,retired,married,basic.4y,no,no,no,cellular,apr,mon,2.0,93.749,-34.6,1
15055,37.0,entrepreneur,married,basic.9y,unknown,yes,no,cellular,jul,fri,2.0,93.918,-42.7,1
296,38.0,services,single,high.school,unknown,no,no,telephone,may,mon,2.0,93.994,-36.4,0
160,40.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,1.0,93.994,-36.4,0
25864,29.0,admin.,single,high.school,no,yes,no,cellular,nov,thu,2.0,93.2,-42.0,0
36266,39.0,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,1.0,92.201,-31.4,0
37432,56.0,housemaid,divorced,professional.course,no,yes,no,cellular,nov,tue,1.0,92.649,-30.1,1
23247,29.0,admin.,married,basic.9y,no,yes,no,telephone,nov,fri,1.0,93.2,-42.0,1
2381,40.08059679924858,admin.,single,university.degree,no,no,no,telephone,may,tue,1.0,93.994,-36.4,0
21784,37.0,self-employed,married,basic.9y,no,yes,no,cellular,aug,fri,2.0,93.444,-36.1,0
2790,49.0,services,married,high.school,no,yes,no,telephone,may,wed,1.0,93.994,-36.4,0
21636,46.0,technician,married,high.school,no,yes,no,cellular,aug,fri,1.0,93.444,-36.1,0
21665,29.0,admin.,single,university.degree,no,no,no,cellular,aug,fri,1.0,93.444,-36.1,0
206,36.0,services,single,basic.4y,no,no,no,telephone,may,mon,1.0,93.994,-36.4,0
39264,76.0,retired,married,university.degree,no,yes,no,cellular,aug,thu,2.0,94.027,-38.3,1
29095,60.0,retired,married,high.school,no,no,no,cellular,apr,thu,1.0,93.075,-47.1,1
16143,33.0,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,wed,3.0,93.918,-42.7,0
25813,32.0,admin.,married,university.degree,no,yes,no,cellular,nov,thu,2.0,93.2,-42.0,0
37012,63.0,retired,married,high.school,no,no,no,cellular,oct,wed,1.0,92.431,-26.9,1
32815,29.0,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,1.0,92.893,-46.2,0
1659,33.0,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,fri,2.0,93.994,-36.4,1
29677,50.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,1.0,92.893,-46.2,1
30314,51.0,admin.,single,university.degree,no,yes,yes,cellular,may,wed,3.0,92.893,-46.2,0
22080,44.0,blue-collar,married,basic.4y,no,no,yes,cellular,aug,mon,2.0,93.444,-36.1,0
35807,56.0,retired,married,high.school,no,yes,yes,cellular,jul,fri,2.0,92.469,-33.6,1
39868,50.0,blue-collar,divorced,professional.course,no,yes,no,telephone,nov,tue,2.0,94.767,-50.8,1
1891,40.0,blue-collar,married,high.school,no,no,no,telephone,may,fri,3.0,93.994,-36.4,0
6540,41.0,management,married,basic.6y,no,yes,no,telephone,may,wed,1.0,93.994,-36.4,1
38458,33.0,technician,married,professional.course,no,yes,no,cellular,may,fri,4.0,93.876,-40.0,1
16328,41.0,entrepreneur,single,high.school,no,yes,no,cellular,jul,thu,1.0,93.918,-42.7,1
9878,30.0,admin.,married,high.school,no,no,no,telephone,jun,thu,2.0,94.465,-41.8,0
5119,47.0,management,married,university.degree,no,yes,yes,telephone,may,fri,1.0,93.994,-40.524187373591445,0
19281,36.0,technician,married,university.degree,no,unknown,unknown,cellular,aug,fri,1.0,93.444,-36.1,0
2663,52.0,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,3.0,93.994,-36.4,0
36346,35.0,technician,married,professional.course,no,yes,no,cellular,aug,fri,1.0,92.201,-31.4,1
14256,33.0,unemployed,single,unknown,no,no,no,cellular,jul,tue,6.0,93.918,-42.7,0
27302,36.0,housemaid,married,basic.9y,no,yes,no,cellular,apr,wed,1.0,93.075,-47.1,0
23445,41.0,technician,single,professional.course,no,no,no,cellular,nov,mon,1.0,93.2,-42.0,0
28263,40.0,housemaid,married,basic.6y,unknown,unknown,unknown,cellular,apr,fri,2.0,93.075,-47.1,1
13434,48.0,technician,married,basic.9y,no,no,yes,cellular,jul,thu,3.0,93.918,-42.7,1
29248,69.0,retired,married,university.degree,no,yes,no,cellular,apr,thu,1.0,93.075,-47.1,1
